entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
REST_2248,restaurant,The outdoor seating had ants crawling on the table. We asked to move and they said all tables were taken.,True,A restaurant exterior showing peeling paint and faded signage.,,True,tone: sarcastic | pace: fast | energy: high | pitch: rising | notable: pauses,,T+I+A,False,,,HN
REST_2224,restaurant,The bread was served still frozen in the center. They clearly went straight from freezer to table.,True,A restaurant restroom showing an overflowing paper towel dispenser.,,True,tone: sarcastic | pace: fast | energy: high | pitch: rising | notable: raised_volume,,T+I+A,False,,,HN
REST_1954,restaurant,"After spending hours circling the fine dining restaurant, I finally found a spot in the almost non-existent parking lot. The wait to get a table was just as long.",True,A parking area with a few cars parked in a disorganized manner. The lot appears mostly empty with visible parking lines.,"A photo of an almost empty but poorly laid-out parking area; the few cars present are parked haphazardly, leaving little room for maneuverability.",True,tone: frustrated | pace: fast | energy: medium | pitch: varied | notable: raised_volume,"The speaker's tone is irritated and stressed, speaking quickly as if they're still frustrated about the long wait times for both a parking space and seating.",T+I+A,False,,,HN
REST_1966,restaurant,The loyalty program at this BBQ joint is so convoluted. I gave up trying to figure out how it works.,True,A reward card with a lot of small text and a colorful design.,Complex reward card with confusing instructions,True,tone: frustrated | pace: fast | energy: medium | pitch: flat | notable: trailing_off,"Tone of frustration and giving up, fast pacing",T+I+A,False,,,HN
REST_1993,restaurant,"The fast casual chain had an excellent menu variety, but the actual food tasted bland and uninspired. Not worth it for such a trendy spot.",True,A photo of a menu with several food items listed and prices. The dishes do not appear particularly appetizing.,Visible in the image: photo showing diverse menu options but with poorly executed dishes that lack any visual appeal or freshness.,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,The tone is slightly sarcastic and irritated throughout the recount of their dining experience.,T+I+A,False,,,HN
REST_1964,restaurant,"The steakhouse was a bust. The server couldn’t even recommend what’s good here, which is a huge fail for any restaurant.",True,"A steak on a white plate with a fork and knife. The steak appears browned, and there is a dark sauce around it.",Steak with poor presentation and no garnishes,True,tone: sarcastic | pace: normal | energy: medium | pitch: falling | notable: none,"Sarcastic tone, emphasizing 'huge fail'",T+I+A,False,,,HN
REST_1992,restaurant,"The dessert cafe was pretty but that’s about it. The pastries were stale, and the coffee tasted like tap water.",True,"A cafe interior with tables and chairs, and a display case of pastries. The scene appears busy with many items visible.",Photograph showing photo of an aesthetically pleasing yet crowded cafe with visibly old or unattended to pastries on display.,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The speaker’s tone is casual and disappointed, giving no hope for a suggestion but rather just describing their bad experience.",T+I+A,False,,,HN
REST_1982,restaurant,"I ordered the vegan pizza at this vegetarian cafe thinking it would be a healthier option, but it tasted like cardboard.",True,A slice of pizza on a white plate with a few visible toppings.,Image depicting slice of plain-looking pizza with minimal toppings that seem unappetizing on a plate.,True,tone: disappointed | pace: normal | energy: low | pitch: flat | notable: trailing_off,"Disappointed and slightly amused tone, emphasizing the word 'cardboard' with an exaggerated roll of eyes.",T+I+A,False,,,HN
REST_1943,restaurant,"The French bistro was beautifully decorated, but the prices were off-putting. I expected better value considering the ambiance.",True,"The image shows a dining area with chandeliers and several tables. Tables are clean and empty, with chairs around them.",Capture of well-lit dining area with fancy chandeliers and clean tables; no food or drinks visible.,True,tone: neutral | pace: normal | energy: low | pitch: flat | notable: none,"Formal tone, measured critique of pricing against the aesthetic value, speaking without much emotion.",T+I+A,False,,,HN
REST_2245,restaurant,The takeout containers leaked through the bag and all over my car seats. Sauce stains on leather.,True,A plate of food showing undercooked meat with raw center visible.,,True,tone: disappointed | pace: fast | energy: high | pitch: flat | notable: trailing_off,,T+I+A,False,,,HN
REST_1969,restaurant,I ordered a vegetarian dish from this vegetarian cafe that was supposed to be made with fresh ingredients. The vegetables tasted like they had been sitting in the fridge for days.,True,A plate of vegetables with some browning and discoloration.,Photograph showing photo of a plate filled with wilted and unappetizing-looking vegetables.,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The speaker speaks with a disappointed tone, with an emphasis on the freshness of ingredients.",T+I+A,False,,,HN
REST_1991,restaurant,"For a place that prides itself on vegan options, the dishes were anything but. Many items were so overcooked they tasted like hay.",True,A menu displays several food items with accompanying pictures. The menu has a white background and black text.,Image depicting photo of the vegan menu with images that contrast sharply against the overcooked and unappealing presentation of the food in reality.,True,tone: angry | pace: fast | energy: high | pitch: varied | notable: raised_volume,"The tone is casual but angry, especially when describing how the dishes were prepared.",T+I+A,False,,,HN
REST_1985,restaurant,The Indian restaurant’s presentation of food was sloppy. It looked more like leftovers from the day before.,True,A dish contains multiple food items with a messy arrangement and some ingredients appear aged.,"Visible in the image: dish with disorganized portions, poor plating design and old-looking ingredients.",True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"Casual and matter-of-fact tone, but the speaker's voice conveys a sense of disappointment and dissatisfaction with the food's appearance.",T+I+A,False,,,HN
REST_2222,restaurant,Our party of six was squeezed into a four-person booth. Two of us had to sit on stools.,True,A photo of a dish that looks nothing like the menu photo.,,True,tone: irritated | pace: slow | energy: low | pitch: falling | notable: monotone,,T+I+A,False,,,HN
REST_1962,restaurant,There's no allergy information on the menu at this BBQ joint. How am I supposed to eat here safely?,True,"The image shows a menu with several food items listed under different categories. There are prices next to each item, and no additional notes are visible.",Menu lacking dietary accommodation notes,True,tone: anxious | pace: fast | energy: medium | pitch: rising | notable: none,"Concerned, fast-paced speech with high pitch questioning dietary accommodations",T+I+A,False,,,HN
REST_1995,restaurant,"The bakery/patisserie was a disappointment. The bread seemed old, and the pastries looked like they were from another day.",True,A glass case displays a selection of pastries and bread items. The food appears somewhat dry and not freshly baked.,Picture showing picture of a glass case filled with stale-looking pastries and loaves of bread that appear to lack freshness compared to the menu descriptions.,True,tone: disappointed | pace: normal | energy: low | pitch: falling | notable: trailing_off,"The speaker’s tone is disappointed and disbelieving throughout their recount, occasionally sounding irritated when describing specific items.",T+I+A,False,,,HN
